idx	target
20811	0
20814	0
20817	0
20831	0
20833	1
20835	1
20837	1
20841	1
20846	1
20848	1
20855	1
20861	1
20868	1
20874	1
20875	1
20877	1
20880	1
20884	1
20887	1
20889	0
20896	0
20903	0
20913	0
20917	1
20919	1
20920	1
20929	0
20937	0
20939	0
20953	0
20959	0
20973	0
20976	0
20978	0
20980	0
20984	0
20987	0
20995	0
20997	0
21001	0
21004	0
21005	1
21007	1
21008	1
21009	1
21010	1
21017	1
21035	1
21045	1
21046	1
21049	1
21050	1
21056	1
21057	1
21060	1
21062	1
21064	1
21069	0
21075	0
21076	0
21079	1
21082	1
21083	1
21094	0
21096	0
21101	0
21102	0
21105	0
21110	0
21112	0
21115	1
21118	1
21119	1
21127	1
21128	1
21129	1
21133	1
21134	1
21142	1
21146	1
21147	1
21152	1
21153	1
21155	1
21157	1
21160	1
21166	0
21168	0
21176	1
21182	1
21189	1
21195	0
21201	0
21204	0
21205	0
21211	0
21212	0
21213	0
21215	0
21218	0
21229	1
21243	1
21245	1
21246	1
21248	0
21250	1
21253	0
21260	0
21261	0
21262	0
21263	0
21265	0
21266	0
21267	0
21270	0
21280	0
21285	1
21288	1
21289	1
21291	1
21297	1
21309	0
21310	0
21311	0
21315	0
21317	0
21321	0
21326	0
21329	0
21330	1
21331	1
21335	1
21336	1
21337	1
21340	0
21341	0
21342	0
21349	0
21353	0
21354	0
21358	0
21359	0
21363	0
21373	1
21375	1
21377	1
21387	1
21389	1
21393	1
21394	1
21406	1
21407	1
21408	1
21409	1
21413	0
21415	0
21416	0
21419	0
21425	0
21437	0
21438	0
21439	0
21441	0
21446	0
21451	0
21452	0
21454	0
21461	1
21462	1
21463	1
21472	1
21475	0
21477	0
21485	0
21497	0
21501	0
21502	0
21509	1
21516	0
21519	0
21521	0
21523	0
21529	0
21533	0
21539	0
21550	0
21553	0
21558	0
21559	0
21563	0
21566	1
21567	1
21570	1
21571	1
21587	1
21588	1
21591	1
21596	1
21603	0
21605	0
21609	0
21610	1
21611	1
21613	0
21616	0
21620	0
21621	0
21628	0
21639	0
21640	0
21642	1
21643	1
21644	1
21650	1
21654	1
21658	1
21660	0
21661	0
21662	0
21663	0
21667	0
21671	1
21676	1
21680	0
21687	0
21690	1
21691	1
21694	1
21701	1
21703	1
21704	1
21705	1
21709	1
21710	0
21714	0
21720	0
21724	0
21725	0
21730	0
21731	0
21732	0
21740	0
21744	0
21748	1
21752	1
21768	1
21769	1
21775	1
21783	0
21784	0
21789	1
21795	1
21796	1
21809	1
21813	1
21814	1
21819	1
21822	1
21829	1
21837	0
21839	0
21841	0
21855	0
21863	0
21864	0
21870	0
21871	0
21876	0
21877	0
21880	0
21888	1
21893	1
21894	1
21896	1
21899	1
21902	1
21904	1
21909	1
21914	1
21918	1
21922	1
21923	1
21926	1
21927	1
21928	1
21931	1
21932	1
21936	1
21943	1
21950	1
21954	1
21955	1
21957	1
21959	1
21960	1
21962	1
21965	1
21968	1
21969	1
21972	1
21974	0
21977	0
21978	1
21986	0
21998	1
22004	1
22005	1
22007	1
22019	1
22021	1
22022	1
22024	1
22028	1
22030	1
22031	1
22033	0
22035	1
22036	1
22041	1
22044	1
22046	1
22047	1
22048	1
22059	1
22060	1
22063	1
22064	1
22069	0
22075	0
22083	0
22089	0
22091	0
22098	0
22101	0
22102	0
22105	0
22110	0
22112	0
22116	0
22119	0
22125	1
22132	1
22133	0
22136	0
22137	0
22142	0
22143	0
22144	0
22147	0
22149	0
22151	0
22157	0
22169	0
22173	0
22175	0
22180	0
22184	0
22186	0
22188	0
22189	0
22192	0
22198	0
22199	0
22200	0
22205	0
22210	0
22211	0
22218	0
22220	0
22225	1
22226	1
22229	1
22231	1
22239	1
22244	1
22265	1
22268	0
22271	0
22272	0
22273	0
22277	0
22283	0
22290	0
22291	0
22293	0
22297	0
22305	1
22306	1
22308	1
22317	1
22318	1
22320	1
22321	1
22324	1
22350	1
22357	1
22360	1
22364	1
22366	1
22367	1
22368	1
22370	1
22372	1
22373	1
22378	1
22379	0
22384	1
22387	1
22389	1
22390	1
22392	0
22397	0
22399	0
22400	0
22416	0
22426	1
22428	1
22430	1
22432	1
22435	0
22440	1
22454	0
22459	0
22465	0
22466	0
22470	0
22474	0
22475	0
22485	0
22495	1
22496	1
22497	1
22502	1
22504	1
22509	1
22518	1
22524	0
22531	1
22533	1
22540	0
22543	0
22544	0
22549	0
22552	0
22555	0
22556	0
22557	0
22560	0
22572	1
22573	0
22582	1
22583	1
22584	1
22585	1
22593	1
22599	0
22601	0
22602	0
22605	1
22606	1
22608	1
22611	1
22612	1
22617	1
22618	1
22619	1
22621	1
22622	1
22635	1
22641	1
22643	1
22645	1
22646	1
22647	1
22648	0
22650	1
22652	1
22654	1
22658	0
22659	1
22660	1
22668	1
22679	1
22680	1
22682	1
22683	1
22684	1
22686	1
22692	1
22695	0
22697	0
22704	1
22706	1
22708	1
22711	1
22712	1
22715	1
22719	1
22720	1
22724	0
22725	0
22733	0
22734	0
22743	1
22745	1
22747	0
22751	0
22752	0
22757	0
22773	0
22776	0
22777	0
22779	0
22781	0
22782	0
22786	0
22792	0
22796	0
22800	1
22803	1
22806	1
22807	1
22808	1
22812	1
22813	1
22817	1
22820	0
22824	0
22826	0
22829	0
22832	1
22835	1
22836	1
22843	1
22853	0
22861	0
22862	0
22865	0
22867	0
22868	0
22874	0
22875	1
22883	0
22889	1
22893	1
22895	1
22903	0
22915	1
22916	1
22917	1
22919	1
22921	0
22928	0
22933	1
22935	1
22944	1
22945	1
22946	0
22951	1
22955	1
22958	0
22960	1
22965	1
22966	1
22967	1
22968	1
22969	1
22971	1
22977	1
22979	1
22986	1
22994	0
22995	0
22997	0
22998	0
23002	0
23007	0
23021	0
23027	0
23035	0
23038	0
23041	0
23047	0
23051	0
23057	0
23058	0
23060	0
23061	0
23063	0
23067	0
23073	0
23078	0
23079	0
23080	0
23082	0
23083	0
23087	0
23089	0
23090	0
23094	1
23100	0
23101	0
23107	0
23109	0
23114	0
23125	1
23126	1
23127	1
23134	0
23136	0
23139	0
23140	0
23143	0
23150	0
23151	0
23152	0
23159	0
23161	0
23165	0
23167	0
23168	0
23172	0
23173	0
23178	0
23180	0
23187	1
23189	1
23197	1
23203	1
23206	1
23212	1
23222	0
23224	0
23226	0
23231	0
23236	0
23238	0
23239	0
23240	0
23241	0
23242	0
23246	0
23252	0
23255	1
23256	1
23260	0
23261	0
23264	0
23265	0
23280	1
23292	1
23293	1
23294	1
23295	1
23297	1
23302	1
23304	1
23313	1
23314	1
23323	1
23324	1
23331	0
23332	0
23333	0
23334	0
23339	1
23340	1
23345	0
23346	0
23349	1
23351	0
23354	1
23355	1
23356	1
23358	0
23360	0
23362	0
23363	0
23365	0
23370	0
23378	0
23382	0
23387	1
23388	1
23389	1
23390	1
23402	0
23407	0
23409	0
23414	0
23415	0
23428	1
23435	1
23439	1
23440	1
23442	0
23443	0
23444	0
23445	0
23451	0
23456	0
23460	0
23467	0
23468	0
23472	1
23477	1
23479	1
23485	0
23487	0
23488	0
23490	0
23496	0
23505	0
23506	0
23509	0
23514	0
23518	0
23520	0
23522	0
23526	0
23538	0
23541	0
23550	0
23551	0
23556	0
23560	0
23561	0
23562	0
23563	1
23564	1
23575	0
23577	0
23584	0
23585	0
23586	0
23590	0
23594	0
23596	0
23597	0
23599	0
23601	0
23602	0
23605	0
23621	0
23624	1
23625	1
23626	1
23627	1
23629	1
23634	1
23643	1
23644	1
23646	1
23649	1
23652	0
23653	0
23672	1
23674	1
23676	1
23685	0
23693	0
23696	0
23697	0
23699	0
23700	0
23702	0
23703	0
23705	0
23707	0
23710	1
23711	1
23712	1
23716	1
23717	0
23718	0
23723	1
23725	1
23726	1
23727	1
23730	1
23733	0
23739	0
23740	0
23742	0
23750	0
23753	0
23754	0
23765	1
23779	1
23780	1
23782	1
23787	1
23789	1
23810	1
23811	1
23816	0
23817	0
23818	0
23819	0
23833	0
23839	1
23842	1
23844	1
23846	0
23858	0
23864	0
23871	0
23872	0
23873	0
23875	1
23880	0
23882	0
23884	1
23894	1
23907	0
23908	0
23921	0
23926	0
23932	0
23934	0
23935	0
23936	0
23942	1
23943	1
23945	1
23952	0
23954	1
23957	1
23958	1
23960	1
23961	1
23963	1
23964	0
23966	1
23971	1
23973	1
23978	1
23981	1
23983	1
23984	1
23992	1
23994	1
23999	0
24005	0
24006	1
24008	1
24011	1
24014	0
24019	0
24020	0
24023	0
24029	1
24030	1
24031	1
24032	1
24038	0
24042	0
24043	0
24044	0
24046	0
24049	0
24051	0
24052	0
24054	0
24065	1
24068	1
24069	0
24072	0
24077	0
24078	1
24084	0
24096	0
24098	0
24105	0
24114	1
24126	1
24130	1
24133	1
24140	1
24141	1
24144	1
24145	0
24146	0
24152	0
24153	0
24160	0
24164	0
24169	1
24170	1
24172	1
24173	1
24178	0
24179	0
24186	0
24191	0
24192	0
24193	0
24199	0
24200	0
24207	0
24208	0
24212	0
24217	0
24218	0
24219	0
24223	1
24228	0
24233	1
24240	1
24245	1
24250	0
24264	1
24266	0
24273	1
24276	1
24284	0
24285	0
24286	0
24288	0
24290	0
24298	1
24300	1
24304	0
24308	0
24312	0
24314	0
24317	0
24318	0
24322	0
24324	0
24328	1
24329	1
24332	0
24339	1
24346	1
24350	1
24352	1
24353	1
24356	0
24362	1
24363	1
24364	1
24367	1
24368	0
24371	0
24372	0
24373	0
24374	0
24375	0
24377	1
24383	1
24391	1
24394	0
24405	1
24407	1
24410	1
24411	1
24419	1
24420	1
24422	1
24433	0
24437	0
24442	0
24446	0
24451	0
24452	0
24460	1
24464	0
24469	0
24470	1
24476	0
24477	0
24478	0
24479	0
24486	1
24488	0
24490	1
24494	1
24496	0
24502	0
24504	0
24516	0
24520	0
24524	1
24526	1
24529	1
24532	1
24533	1
24536	1
24547	1
24548	1
24551	1
24553	1
24561	1
24571	0
24576	1
24579	1
24586	0
24587	0
24593	0
24602	0
24609	1
24612	1
24615	1
24617	1
24626	1
24629	0
24630	1
24632	1
24634	1
24638	1
24639	1
24641	1
24643	1
24646	1
24652	1
24653	1
24655	1
24656	1
24659	0
24661	1
24668	1
24669	1
24670	0
24680	0
24682	0
24690	0
24692	0
24700	0
24704	1
24707	0
24712	0
24714	0
24718	0
24723	0
24728	0
24730	1
24740	0
24744	0
24749	0
24750	0
24753	0
24756	0
24759	0
24767	1
24768	0
24769	0
24771	1
24772	1
24774	1
24782	1
24796	1
24797	1
24806	0
24809	1
24811	1
24812	1
24821	1
24831	1
24834	1
24835	1
24837	1
24838	1
24842	0
24852	0
24853	0
24855	0
24856	0
24858	0
24859	0
24862	0
24864	0
24867	0
24870	0
24872	0
24876	0
24880	0
24884	0
24885	0
24886	1
24891	1
24897	1
24898	1
24900	1
24910	0
24911	0
24912	0
24913	0
24914	0
24920	1
24921	1
24927	0
24929	0
24930	0
24931	0
24935	0
24937	0
24942	0
24944	1
24947	1
24951	1
24952	1
24959	1
24960	1
24965	1
24967	1
24969	1
24973	1
24987	1
24990	0
24997	0
25002	0
25020	0
25025	0
25028	0
25030	0
25035	0
25040	1
25043	1
25047	1
25051	1
25052	1
25057	1
25061	0
25063	1
25064	1
25068	1
25072	0
25075	1
25077	1
25080	1
25081	1
25082	1
25093	0
25094	0
25095	0
25096	0
25101	0
25104	0
25107	0
25108	0
25111	0
25112	0
25114	0
25119	0
25131	1
25140	1
25142	1
25143	1
25145	1
25147	0
25150	1
25156	1
25164	0
25170	0
25172	0
25173	0
25179	1
25181	1
25185	1
25189	1
25194	1
25198	0
25204	0
25211	0
25220	0
25221	0
25237	0
25242	0
25245	1
25247	1
25250	1
25256	1
25265	0
25268	1
25270	1
25272	1
25281	0
25285	0
25287	0
25296	0
25304	1
25305	1
25306	1
25310	0
25313	0
25314	0
25322	0
25326	0
25341	1
25352	0
25353	0
25356	0
25359	0
25361	0
25362	0
25363	0
25374	1
25375	1
25381	1
25386	1
25388	1
25389	1
25395	1
25396	1
25398	1
25401	1
25408	1
25409	1
25411	1
25412	1
25419	1
25422	1
25427	0
25438	1
25442	1
25446	0
25448	0
25453	1
25459	1
25465	1
25468	1
25469	1
25471	1
25474	1
25483	1
25484	1
25490	1
25493	1
25508	0
25509	0
25515	0
25518	0
25519	0
25521	0
25529	1
25533	0
25534	0
25542	0
25548	0
25550	0
25553	1
25555	1
25564	1
25567	0
25568	0
25581	0
25586	1
25587	1
25590	0
25592	1
25601	1
25604	1
25605	0
25606	1
25607	1
25609	1
25610	1
25611	1
25613	0
25615	1
25619	0
25625	0
25631	0
25633	0
25637	0
25639	0
25645	0
25646	0
25651	1
25653	1
25657	1
25659	1
25663	1
25667	1
25669	1
25670	1
25680	1
25682	1
25683	1
25685	1
25686	1
25694	0
25695	0
25698	0
25701	0
25708	0
25709	0
25712	0
25714	1
25716	1
25717	1
25718	1
25719	1
25720	1
25722	0
25726	1
25727	1
25730	0
25731	0
25736	1
25738	1
25742	1
25744	1
25746	1
25748	1
25749	1
25753	0
25761	0
25763	0
25764	0
25768	0
25785	1
25787	1
25790	1
25808	0
25809	0
25811	0
25813	0
25814	0
25815	0
25822	0
25824	1
25825	1
25827	1
25828	1
25830	1
25832	1
25848	1
25854	1
25855	1
25857	1
25867	1
25872	1
25874	1
25883	1
25886	1
25898	0
25903	1
25904	1
25908	1
25911	1
25912	1
25917	0
25921	0
25922	0
25926	0
25927	0
25932	0
25933	0
25945	0
25948	0
25953	1
25957	1
25958	0
25961	0
25963	0
25965	0
25966	0
25967	0
25969	0
25977	1
25978	1
25985	1
25992	0
25996	0
25997	0
26003	0
26006	0
26007	0
26008	0
26010	0
26012	0
26019	0
26023	0
26028	0
26033	0
26041	1
26050	1
26051	1
26057	0
26063	0
26069	0
26075	0
26076	0
26082	1
26087	1
26094	1
26095	1
26098	0
26099	1
26103	1
26104	1
26107	1
26112	0
26116	0
26119	0
26120	0
26126	0
26128	0
26130	0
26136	1
26140	1
26149	0
26150	0
26153	0
26155	0
26158	0
26159	0
26160	0
26162	0
26164	0
26169	0
26174	1
26175	1
26179	0
26185	1
26186	1
26187	1
26195	0
26197	0
26199	0
26202	0
26206	0
26208	1
26210	1
26214	0
26215	0
26219	0
26223	0
26226	0
26232	0
26234	1
26237	1
26240	1
26245	0
26259	0
26261	0
26265	0
26275	0
26277	0
26278	0
26287	1
26289	1
26291	1
26294	1
26299	1
26300	1
26312	0
26318	1
26330	1
26335	1
26345	1
26351	1
26353	1
26362	1
26364	1
26367	1
26370	0
26379	1
26387	1
26391	0
26392	0
26395	0
26403	0
26404	0
26409	0
26416	1
26417	1
26418	1
26420	1
26421	1
26423	0
26442	0
26446	1
26447	1
26452	0
26454	0
26460	0
26462	0
26468	0
26469	0
26476	0
26489	0
26492	0
26499	1
26500	1
26503	1
26508	1
26518	1
26520	0
26524	1
26530	1
26538	0
26540	0
26541	0
26543	0
26546	0
26547	0
26548	0
26552	0
26557	1
26558	1
26563	0
26564	0
26566	0
26567	0
26570	0
26572	0
26574	0
26575	0
26579	0
26580	0
26582	1
26583	1
26589	1
26595	0
26599	0
26602	0
26612	0
26616	1
26617	1
26620	1
26622	0
26624	1
26625	1
26626	1
26627	1
26629	0
26635	1
26636	1
26640	1
26642	1
26650	0
26651	0
26652	0
26656	0
26665	0
26667	0
26668	0
26670	0
26673	0
26674	0
26676	0
26678	0
26679	0
26685	0
26688	1
26689	0
26693	1
26697	0
26700	0
26703	0
26704	0
26711	0
26712	0
26713	0
26719	1
26727	1
26732	1
26742	1
26751	1
26753	1
26755	1
26757	0
26759	1
26761	1
26764	1
26767	1
26772	1
26779	0
26788	0
26792	0
26798	0
26802	0
26806	0
26807	0
26809	0
26812	0
26814	0
26815	0
26819	0
26820	0
26823	1
26824	1
26826	0
26834	1
26836	1
26837	1
26843	0
26844	0
26846	1
26849	1
26854	1
26857	1
26860	1
26863	1
26872	0
26875	0
26881	0
26886	0
26892	0
26901	0
26903	0
26907	0
26911	0
26919	1
26920	1
26925	1
26928	1
26930	1
26935	1
26936	0
26937	0
26944	0
26954	0
26955	0
26956	0
26957	0
26958	0
26966	0
26969	0
26970	0
26979	1
26980	1
26982	1
26983	1
26985	1
26986	1
26991	0
26995	1
26997	1
26998	1
27000	0
27004	0
27005	0
27006	0
27007	0
27009	0
27015	0
27017	0
27018	0
27020	1
27033	1
27040	1
27049	0
27051	0
27053	0
27056	0
27059	0
27061	0
27062	0
27064	0
27067	0
27070	1
27073	1
27079	1
27081	1
27084	0
27087	0
27088	0
27089	0
27091	0
27099	0
27100	0
27111	1
27114	1
27120	1
27129	1
27132	1
27138	0
27142	1
27151	1
27156	1
27160	1
27162	1
27163	0
27168	1
27169	1
27171	1
27173	1
27174	1
27181	0
27183	0
27192	0
27193	0
27195	0
27198	1
27202	0
27204	0
27211	1
27214	1
27216	1
27220	1
27221	1
27226	1
27227	0
27230	0
27235	1
27242	0
27245	0
27246	0
27253	0
27255	0
27261	0
27264	0
27266	0
27267	0
27268	0
27274	0
27278	0
27281	1
27291	1
27294	0
27299	0
27301	0
27303	0
27304	0
27305	0
27308	0
27314	0
27321	1
27322	1
27329	1
27334	1
27339	0
27346	1
27352	0
27354	1
27355	0
27359	0
27363	0
27364	0
27367	0
27368	0
27373	1
27376	0
27380	0
27388	0
27391	0
27392	0
27396	0
27398	1
27399	0
27400	0
27403	0
27405	0
27414	1
27415	0
